Trade Date,Ticker,Company Name,Insider Name,Price,Qty,Owned,Value,Value (now),Trade date-today,ratio
2020-11-10,CALX,"Calix, Inc",Listwin Donald J,22.53,20000,"1,077,477","450,560",32.53,70,44.38526409
2020-11-10,Y,Alleghany Corp /de,Jacobs Kerry J,639.74,50,949,"31,987",610,70,-4.64876356
2020-11-10,CDTX,"Cidara Therapeutics, Inc.",Stein Jeffrey,2,50000,"621,489","100,015",2.41,70,20.5
2020-11-10,CDTX,"Cidara Therapeutics, Inc.",Levine James E.,2.01,50000,"115,834","100,720",2.41,70,19.90049751
2020-11-10,VICI,Vici Properties Inc.,Abrahamson James R,23.92,5100,"101,363","121,992",25.21,70,5.392976589
2020-11-10,NEWR,"New Relic, Inc.",Henshall David J,54.74,4750,"4,750","260,009",77.1,70,40.84764341
2020-11-10,PRAX,"Praxis Precision Medicines, Inc.",Souza Marcio,26.08,3846,"24,450","100,304",59.25,70,127.1855828
2020-11-10,TUP,Tupperware Brands Corp,Goudis Richard,28.64,27500,"27,500","787,600",33.43,70,16.72486034
2020-11-10,CRC,California Resources Corp,Stevens Todd A.,12.36,2500,"2,500","30,888",25.04,70,102.5889968
2020-11-09,MGEN,"Miragen Therapeutics, Inc.",Logos Global Master Fund LP,4.76,476667,"550,000","2,270,484",25.08,71,426.8907563
2020-11-09,DVCR,"Diversicare Healthcare Services, Inc.","Osmium Partners, LLC",3.68,25119,"608,101","92,385",4.2,71,14.13043478
2020-11-09,PBFX,Pbf Logistics LP,Control Empresarial De Capitales S.A. De C.V.,8.37,25000,"7,196,058","209,183",10.49,71,25.32855436
2020-11-09,CORT,Corcept Therapeutics Inc,Baker G Leonard Jr,17.76,18786,"5,145,223","333,648",27.62,71,55.51801802
2020-11-09,ARVN,"Arvinas, Inc.",Kennedy Edward Moore Jr.,23.99,8333,"42,718","199,909",86.94,71,262.4010004
2020-11-09,CERE,"Cerevel Therapeutics Holdings, Inc.",Bain Capital Investors LLC,10.3,332293,"60,632,356","3,422,618",15,71,45.63106796
2020-11-09,CERE,"Cerevel Therapeutics Holdings, Inc.",Koppel Adam,10.3,332293,"60,632,356","3,422,618",15,71,45.63106796
2020-11-09,CERE,"Cerevel Therapeutics Holdings, Inc.",Gordon Christopher R,10.3,332293,"60,632,356","3,422,618",15,71,45.63106796
2020-11-09,ANIP,Ani Pharmaceuticals Inc,Walsh Patrick D,25.96,5000,"35,096","129,800",31.87,71,22.76579353
2020-11-09,CYCN,"Cyclerion Therapeutics, Inc.",Busch Andreas,2.53,125000,"254,704","316,250",3.48,71,37.54940711
2020-11-09,HZN,Horizon Global Corp,Kennedy John C,6.14,20000,"741,917","122,757",9.04,71,47.23127036
2020-11-09,FXNC,First National Corp /va/,Smith Gerald F Jr,14.45,6711,"78,253","96,965",17.5,71,21.10726644
2020-11-09,SABR,Sabre Corp,Mandel Gail,8.97,6000,"34,571","53,830",12.38,71,38.01560758
2020-11-09,CWH,"Camping World Holdings, Inc.",Adams Stephen,24.55,200000,"249,954","4,909,600",31.66,71,28.96130346
2020-11-09,AAT,"American Assets Trust, Inc.",Rady Ernest S,25.72,54994,"10,160,522","1,414,436",28.73,71,11.7029549
2020-11-09,MTEM,"Molecular Templates, Inc.",Biotech Target N V,9.1,160000,"5,935,331","1,456,616",11.26,71,23.73626374
2020-11-09,BGSF,"Bg Staffing, Inc.",Baum Richard L Jr,10,5000,"74,854","50,000",13.78,71,37.8
2020-11-09,NUVA,Nuvasive Inc,Capps Vickie L,48.23,2000,"2,000","96,460",58.04,71,20.34003732
2020-11-09,FNWB,First Northwest Bancorp,Deines Matthew,13.8,2000,"62,000","27,600",16.84,71,22.02898551
2020-11-09,HBI,Hanesbrands Inc.,Nelson Ronald L,12.73,50000,"215,553","636,600",15.64,71,22.85938727
2020-11-09,UFCS,United Fire Group Inc,Woolstenhulme Micah G,21.75,2500,"11,893","54,375",31.12,71,43.08045977
2020-11-09,PRGO,Perrigo Co Plc,Classon Rolf A,46.75,2137,"10,870","99,898",44.72,71,-4.342245989
2020-11-06,SUP,Superior Industries International Inc,Abulaban Majdi,2.2,99331,"354,948","218,528",5.54,74,151.8181818
2020-11-06,CORT,Corcept Therapeutics Inc,Baker G Leonard Jr,17.98,13500,"5,126,437","242,665",27.62,74,53.61512792
2020-11-06,AON,Aon Plc,Bruno John G,186.46,1000,"69,685","186,460",206.32,74,10.65107798
2020-11-06,MED,Medifast Inc,Brown Jeffrey J,160.38,198,"28,333","31,792",214.72,74,33.88203018
2020-11-06,XRX,Xerox Holdings Corp,Icahn Carl C,18.99,243198,"28,769,235","4,618,330",22.83,74,20.22116904
2020-11-06,VPG,"Vishay Precision Group, Inc.",Cummins Wes,26.83,10000,"113,968","268,258",35.26,74,31.42005218
2020-11-06,CVX,Chevron Corp,Frank John,71.3,500,"10,448","35,651",94.22,74,32.14586255
2020-11-06,PSN,Parsons Corp,Ball George L.,30.25,20000,"138,113","605,000",38.72,74,28
2020-11-06,SMMT,Summit Therapeutics Inc.,Duggan Robert W,3.34,14071856,"56,296,533","46,999,999",5.3,74,58.68263473
2020-11-06,PEB,Pebblebrook Hotel Trust,Bortz Jon E,20.95,17227,"53,917","360,958",20.53,74,-2.00477327
2020-11-06,CINF,Cincinnati Financial Corp,Debbink Dirk J,74.84,500,"37,833","37,420",93.48,74,24.90646713
2020-11-04,HTLF,Heartland Financial USA Inc,Fuller Lynn B,32.18,2000,"1,516,969","64,360",44.59,76,38.56432567
2020-10-30,SONA,Southern National Bancorp of Virginia Inc,Stafford Clinton Tyler,9.66,8800,"10,150","85,008",12.19,81,26.19047619
2020-10-30,CFX,Colfax Corp,Shirley Brady,26.95,10000,"62,226","269,468",39.18,81,45.38033395
2020-10-30,GATO,"Gatos Silver, Inc.",Stairs Janice,7,10000,"10,729","70,000",14.28,81,104
2020-10-29,TCON,"Tracon Pharmaceuticals, Inc.","Ikarian Capital, LLC",5.1,34000,"2,196,549","173,269",10.97,82,115.0980392
2020-10-16,BPSR,"Organicell Regenerative Medicine, Inc.",Meglin Allen James,0.08,625000,"13,589,180","50,000",0.1,95,25
2020-09-25,ICCT,Icoreconnect Inc.,Desanti Robert A,0.05,505218,"8,694,784","26,337",0.09,116,80
2020-09-11,ELYS,"Elys Game Technology, Corp.",Ciavarella Michele,1.7,132023,"4,399,966","223,806",6.5,130,282.3529412
2020-08-14,DCT,"Duck Creek Technologies, Inc.",Pelzer Francis J.,27,10000,"124,028","270,000",47.03,158,74.18518519
2020-08-14,DCT,"Duck Creek Technologies, Inc.",Nicoll Stuart,27,12000,"12,000","324,000",47.03,158,74.18518519
2020-08-14,DCT,"Duck Creek Technologies, Inc.",Moran Charles E,27,13200,"134,615","356,400",47.03,158,74.18518519
2020-08-14,DCT,"Duck Creek Technologies, Inc.",Jackowski Michael A.,27,5500,"1,384,404","148,500",47.03,158,74.18518519
2020-08-14,DCT,"Duck Creek Technologies, Inc.",Huston Eva F.,27,5700,"51,070","153,900",47.03,158,74.18518519
2020-08-14,DCT,"Duck Creek Technologies, Inc.",Foster Matthew R.,27,14750,"741,833","398,250",47.03,158,74.18518519
2020-08-14,DCT,"Duck Creek Technologies, Inc.",Crusco Kathleen M,27,9250,"42,563","249,750",47.03,158,74.18518519
2020-08-14,DCT,"Duck Creek Technologies, Inc.",Chippari Vincent A,27,2000,"604,816","54,000",47.03,158,74.18518519
2020-08-07,GDOT,Green Dot Corp,Date Rajeev V,51.65,5000,"19,854","258,250",54.22,165,4.975798645
2020-07-07,NLTX,"Neoleukin Therapeutics, Inc.",Baker Bros. Advisors LP,15.25,424000,"3,506,211","6,466,000",13.13,196,-13.90163934
2020-06-11,AVTR,"Avantor, Inc.",Natauri Jo,17.25,15199,"58,861,148","262,243",28.7,222,66.37681159
2020-06-11,AVTR,"Avantor, Inc.",Goldman Sachs & Co. LLC,17.25,15199,"58,861,148","262,243",28.7,222,66.37681159
2020-05-14,NCBS,Nicolet Bankshares Inc,Weyers Robert J,46.61,1930,"108,221","89,957",71.52,250,53.44346707
2020-05-13,NCBS,Nicolet Bankshares Inc,Weyers Robert J,46.81,2070,"106,291","96,897",71.52,251,52.78786584
2020-04-07,ZNTL,"Zentalis Pharmaceuticals, Inc.",Johnson David Michael,18,4000,"101,752","72,000",50.6,287,181.1111111
2020-04-07,ZNTL,"Zentalis Pharmaceuticals, Inc.","Epperly Melissa B,",18,20000,"294,446","360,000",50.6,287,181.1111111
2020-03-13,FCNCA,First Citizens Bancshares Inc /de/,Holding Olivia Britton,20.82,118945,"1,614,227","2,476,482",628.1,312,2916.810759
2020-03-13,FCNCA,First Citizens Bancshares Inc /de/,Bryant Hope Holding,20.82,118945,"1,354,562","2,476,482",628.1,312,2916.810759
2020-03-12,SBGI,Sinclair Broadcast Group Inc,Friedman Howard E,17.46,1695,"25,285","29,603",33.2,313,90.1489118
2020-03-10,NSIT,Insight Enterprises Inc,Ebermann Wolfgang,50.32,1000,"43,549","50,320",79.33,315,57.65103339
2020-03-09,UMBF,Umb Financial Corp,Kemper Alexander C,48.78,1000,"13,072","48,783",74.47,316,52.66502665
2019-12-13,SPT,"Sprout Social, Inc.",Goldman Sachs Group Inc,23.21,91700,"7,351,746","2,128,130",55.77,403,140.2843602
2019-12-13,SPT,"Sprout Social, Inc.","Mbd Advisors, L.L.C.",23.21,91700,"7,351,746","2,128,130",55.77,403,140.2843602
2019-12-13,SPT,"Sprout Social, Inc.",Kreuziger Jason,23.21,91700,"7,351,746","2,128,130",55.77,403,140.2843602
2019-12-10,TACO,"Del Taco Restaurants, Inc.",Aptman Eileen A.,7.4,88952,"1,240,754","658,556",9.91,406,33.91891892
2019-08-19,ESTA,Establishment Labs Holdings Inc.,Lewin Nicholas Sheridan,20.11,2700,"780,463","54,289",48.08,519,139.0850323
2018-11-14,MNKD,Mannkind Corp,Galindo Alejandro,2.89,34602,"398,602","100,000",3.31,797,14.53287197
2017-03-03,PSTG,"Pure Storage, Inc.",Dietzen Scott,9.46,52400,"55,341","495,767",23.34,1418,146.7230444
